mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_regression__alpha,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_train_r2,split1_train_r2,split2_train_r2,split3_train_r2,split4_train_r2,mean_train_r2,std_train_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error,split0_train_neg_root_mean_squared_error,split1_train_neg_root_mean_squared_error,split2_train_neg_root_mean_squared_error,split3_train_neg_root_mean_squared_error,split4_train_neg_root_mean_squared_error,mean_train_neg_root_mean_squared_error,std_train_neg_root_mean_squared_error
0.007102775573730469,0.0006277475146389637,0.003231716156005859,0.00043817659562229956,0.01,{'regression__alpha': 0.01},0.5540991095416865,0.46443031816380287,0.4759022566615726,0.46738581369333043,0.4509899174165082,0.48256148309538005,0.036654552615629304,7,0.47358653954792174,0.49653450323160975,0.49350147001636324,0.4961523243858208,0.5002571223594388,0.4920063919082308,0.009458259044550837,-4.118450620230373,-4.354903699436105,-4.421311989846183,-4.49253268982407,-4.581023965740735,-4.393644593015493,0.15677241425282776,7,-4.4286073055649835,-4.370147733287346,-4.356135686867806,-4.334769412409541,-4.312264099210046,-4.360384847467945,0.03934318243422101
0.00735783576965332,0.00047348998215222707,0.003435516357421875,0.0004932801373688996,0.01778279410038923,{'regression__alpha': 0.01778279410038923},0.5540976745625605,0.4644309968516217,0.4759018721196119,0.4673879556550401,0.45098788766654396,0.4825612773710756,0.036654111645183125,8,0.47358652982933713,0.49653379392359454,0.49350148405380634,0.49615230412363565,0.5002569898051497,0.4920062203471047,0.009458170458870627,-4.1184572471356375,-4.35490094011166,-4.42131361185247,-4.492523656228154,-4.581032434004735,-4.393645577866532,0.1567711661395079,8,-4.428607346445202,-4.3701508117304,-4.3561356265033595,-4.3347694995707045,-4.312264671113208,-4.360385591072575,0.03934319946579359
0.006423044204711914,0.0007313316085882393,0.0028347492218017576,0.00010441584066567761,0.03162277660168379,{'regression__alpha': 0.03162277660168379},0.5540951221927267,0.46443213006089756,0.4759011967709187,0.46739176062316956,0.45098427075095815,0.4825608960797341,0.03665333598865951,9,0.4735865109292099,0.496532416369457,0.4935015059328821,0.4961522659454948,0.5002567551833024,0.49200589087206925,0.009458002358848788,-4.118469034258509,-4.354896332846563,-4.4213164604863895,-4.492507608956933,-4.581047523999971,-4.393647392109672,0.1567689398293553,9,-4.428607425946627,-4.37015679039902,-4.3561355324179685,-4.334769663800331,-4.312265683384879,-4.360387019189765,0.03934325691683078
0.006056356430053711,0.00043655626488220883,0.0028518199920654296,0.00025731476224845036,0.056234132519034905,{'regression__alpha': 0.056234132519034905},0.5540905815597502,0.46431558886894697,0.47590002309485036,0.46739851418080325,0.450977816333592,0.48253650480758853,0.0366637154293893,10,0.4735864722133343,0.4965515742264801,0.49350153515367956,0.4961521912928689,0.5002563415222467,0.49200962288172195,0.009459776383958483,-4.118490003314505,-4.355370126394687,-4.421321411070499,-4.492479126009247,-4.581074452104411,-4.39374702377867,0.15674128608388738,10,-4.428607588800936,-4.370073643401926,-4.35613540676137,-4.334769984931006,-4.312267468117364,-4.3603708184025205,0.03933872225235062
0.005326271057128906,0.0008515446299623394,0.002487039566040039,0.0004664598076316281,0.09999999999999999,{'regression__alpha': 0.09999999999999999},0.5540825014189266,0.4643177219629907,0.4758980250296505,0.4674104837841233,0.4509662730442724,0.48253500104799263,0.03666142148770459,11,0.4735863872728242,0.4965507178630558,0.493501556857846,0.4961520373035516,0.5002556176238742,0.49200926338423034,0.009459588223629599,-4.118527317875578,-4.3553614548493425,-4.421329838928178,-4.492428644085502,-4.581122610804929,-4.393753973308706,0.15673405671347992,11,-4.42860794609435,-4.370077360137788,-4.356135313428126,-4.334770647341568,-4.312270591360869,-4.36037237167254,0.03933818154979418
0.005011940002441406,0.0007980403093062032,0.0025997161865234375,3.522597190091275e-05,0.1778279410038923,{'regression__alpha': 0.1778279410038923},0.5540681153527228,0.4643259487879092,0.4758947697807514,0.4674316432147867,0.45094556949841613,0.48253320932691735,0.036656929181366,12,0.4735861856389826,0.4965496610283703,0.49350150196807097,0.49615169711232765,0.5002543690101828,0.4920086829515869,0.009459316071003641,-4.118593752730659,-4.3553280106463275,-4.421343569564037,-4.49233940258368,-4.5812089849048,-4.3937627440859,0.1567222736370373,12,-4.428608794245999,-4.3700819469423315,-4.356135549467629,-4.334772110730121,-4.312275978471688,-4.360374875971554,0.03933718914165778
0.0050105094909667965,0.0010051219070478221,0.0023183822631835938,0.0006168671861634711,0.31622776601683794,{'regression__alpha': 0.31622776601683794},0.5540424807722872,0.4643564835259779,0.4761635340572825,0.46746887786626445,0.4509083547616952,0.4825879461967014,0.03663766519453451,4,0.47358566881266584,0.4965494688834283,0.49351236692892675,0.49615088667420315,0.5002522728267544,0.4920101328251956,0.009459406615051033,-4.118712130569528,-4.355203876674434,-4.42020977856364,-4.492182358315428,-4.581364238726598,-4.393534476569926,0.15666496265002788,4,-4.4286109682210615,-4.370082780876681,-4.356088827220445,-4.334775596961142,-4.3122850223846365,-4.360368639132792,0.03933633136529241
0.004659128189086914,0.0008622478950642439,0.002466630935668945,0.00035676656638659486,0.5623413251903491,{'regression__alpha': 0.5623413251903491},0.5539967448121303,0.4644291596526692,0.47618050047796967,0.46753387782081457,0.4508416607040753,0.4825963886935318,0.03661820495315286,3,0.4735842587432292,0.49655128094789347,0.4935112838360327,0.4961488187907367,0.5002488892456098,0.49200890631270033,0.009459324898413423,-4.118923326049242,-4.35490840956241,-4.420138195397171,-4.491908195409689,-4.581642462312329,-4.3935041177461684,0.15663525347018137,3,-4.4286168995231,-4.370074916271965,-4.356093484833014,-4.334784492284517,-4.312299620691744,-4.360373882720868,0.03933317371597803
0.004859018325805664,0.0005889359046064581,0.002570486068725586,0.00039723367578611797,1.0,{'regression__alpha': 1.0},0.553988291611151,0.46452003933146546,0.4762131131019436,0.4677309078581684,0.4507240049643425,0.4826352713734142,0.03660909237189495,2,0.47317447509314225,0.49653729112529676,0.49350733659173684,0.49602798975252516,0.5002433446765551,0.49189808744785124,0.009606091446959227,-4.1189623593088776,-4.354538907118965,-4.42000059594852,-4.491077041378105,-4.5821332384917595,-4.3933424284492455,0.1566491736488799,2,-4.430340272913457,-4.370135633625878,-4.3561104590825,-4.335304225554019,-4.312323542376158,-4.360842826710403,0.039862231984204057
0.0051285743713378905,0.00023445028417489619,0.002155637741088867,0.0005863985987617315,1.7782794100389228,{'regression__alpha': 1.7782794100389228},0.5540154341343703,0.4643285372518141,0.4769498896179416,0.4678925811182082,0.4505192089975403,0.4827411302239749,0.03663692144188908,1,0.47321785194294586,0.4965038041672193,0.4932834985041934,0.49601852845491756,0.5002310133735197,0.4918509392885591,0.00957588390326029,-4.118837025455149,-4.355317487807912,-4.416890840128022,-4.490394921918685,-4.582987376449017,-4.392885530351757,0.15667609204178884,1,-4.430157880307746,-4.370280967245257,-4.357072916980961,-4.335344919689957,-4.312376744509433,-4.361046685746671,0.039766226788890795
